Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Climb,climbing,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Climb, Word2:climbing\n    [/INST]\n     True']",ambiguous
Fight,fighting,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Fight, Word2:fighting\n    [/INST]\n     True']",ambiguous
Teach,teaching,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Teach, Word2:teaching\n    [/INST]\n     True']",ambiguous
Learn,learning,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Learn, Word2:learning\n    [/INST]\n     True']",ambiguous
Help,helping,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Help, Word2:helping\n    [/INST]\n     True']",ambiguous
Labour,labor,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Labour, Word2:labor\n    [/INST]\n     True']",ambiguous
Colour,color,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Colour, Word2:color\n    [/INST]\n     True']",ambiguous
Honour,honor,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Honour, Word2:honor\n    [/INST]\n     True']",ambiguous
Favourite,favorite,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Favourite, Word2:favorite\n    [/INST]\n     True']",ambiguous
Neighbour,neighbor,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Neighbour, Word2:neighbor\n    [/INST]\n     True']",ambiguous
Flavour,flavor,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Flavour, Word2:flavor\n    [/INST]\n     True']",ambiguous
Analyse,analyze,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Analyse, Word2:analyze\n    [/INST]\n     True']",ambiguous
Defence,defense,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Defence, Word2:defense\n    [/INST]\n     True']",ambiguous
Practise,practice,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Practise, Word2:practice\n    [/INST]\n     True']",ambiguous
Traveller,traveler,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Traveller, Word2:traveler\n    [/INST]\n     True']",ambiguous
